SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS,Label,Score,TARGET
179838,Cash loans,F,N,Y,0,180000.0,439740.0,22612.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010643,-17969,-3553,-6158.0,-1511,,1,1,0,1,0,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.5822568503659155,0.5370699579791587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-67.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.443,0.125625,0.051422431436758086,0.1977294228949858,5.0,1.0,1,0.2232,1
287852,Cash loans,F,Y,Y,0,112500.0,278460.0,20947.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00823,-15105,-914,-7415.0,-3319,9.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.6924056359709578,0.0758901112984677,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4752,0.1862,0.0752262443438914,0.06050976497848395,8.0,1.0,0,0.8188,0
371500,Cash loans,F,N,N,2,135000.0,135000.0,7321.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-11143,-3686,-223.0,-2617,,1,1,1,1,1,0,Laborers,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,0.7549735336114848,0.6482907571233852,0.6075573001388961,0.1113,0.0655,0.9876,0.83,0.0413,0.12,0.1034,0.3333,0.375,0.1025,0.0908,0.1146,0.0,0.0,0.1134,0.068,0.9876,0.8367,0.0417,0.1208,0.1034,0.3333,0.375,0.1048,0.0992,0.1194,0.0,0.0,0.1124,0.0655,0.9876,0.8323,0.0416,0.12,0.1034,0.3333,0.375,0.1043,0.0923,0.1166,0.0,0.0,,block of flats,0.1127,Panel,No,0.0,0.0,0.0,0.0,-330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.054233333333333335,0.054233333333333335,0.33079063088934757,2.0,1.0,0,0.9583,0
177133,Cash loans,M,N,Y,1,202500.0,88618.5,9670.5,76500.0,Family,Working,Higher education,Married,House / apartment,0.008625,-10508,-1911,-657.0,-3037,,1,1,0,1,0,1,Managers,3.0,2,2,MONDAY,15,0,0,0,0,0,0,Housing,0.6872404059903682,0.2808798001596012,,0.0495,,0.9732,,,,0.1034,0.125,,0.0778,,,,0.0,0.0504,,0.9732,,,,0.1034,0.125,,0.0796,,,,0.0,0.05,,0.9732,,,,0.1034,0.125,,0.0792,,,,0.0,,,0.0424,"Stone, brick",No,5.0,0.0,5.0,0.0,-324.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.43762222222222225,0.04775555555555556,0.10912506982176408,0.1818614389036924,6.0,0.75,0,0.8741,0
105692,Cash loans,M,Y,N,0,450000.0,1231501.5,39726.0,949500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-18236,-3344,-6937.0,-1776,22.0,1,1,1,1,1,1,Managers,2.0,1,1,MONDAY,21,0,0,0,0,1,1,Construction,0.7324793259546764,0.4483929542150794,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.73667,0.08828,0.03225818238954642,0.18337354683044527,3.0,1.0,0,0.9289,0
440073,Cash loans,F,N,N,0,81000.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19624,-1621,-216.0,-3183,,1,1,0,1,0,0,Medicine staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Medicine,0.1395888074253317,0.5235085894479191,0.6006575372857061,0.0247,0.0,0.9995,0.9932,0.0034,0.0,0.069,0.0833,0.0417,0.1085,0.0202,0.0236,0.0,0.0,0.0252,0.0,0.9995,0.9935,0.0034,0.0,0.069,0.0833,0.0417,0.111,0.022,0.0246,0.0,0.0,0.025,0.0,0.9995,0.9933,0.0034,0.0,0.069,0.0833,0.0417,0.1104,0.0205,0.024,0.0,0.0,reg oper account,block of flats,0.0204,"Stone, brick",No,1.0,0.0,1.0,0.0,-1044.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.886,0.25105555555555553,0.05138263519352344,0.08260293518141051,4.0,1.0,0,0.8286,0
191628,Cash loans,F,N,N,0,121500.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.008575,-24775,365243,-10063.0,-4694,,1,0,0,1,0,1,,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.7703736003948446,0.7886807751817684,0.4082,0.3304,0.9856,0.8028,,0.44,0.3793,0.3333,0.375,0.0,0.3329,0.4465,0.0,0.0,0.416,0.3428,0.9856,0.8105,,0.4431,0.3793,0.3333,0.375,0.0,0.3636,0.4606,0.0,0.0,0.4122,0.3304,0.9856,0.8054,,0.44,0.3793,0.3333,0.375,0.0,0.3386,0.4545,0.0,0.0,reg oper account,block of flats,0.3477,Panel,No,0.0,0.0,0.0,0.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,2.0474074074074076,0.21085185185185185,0.10298480463096961,-14.742401614530777,3.0,1.0,0,0.9863,0
314542,Cash loans,M,N,N,0,135000.0,746280.0,54306.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0084739999999999,-20013,-1386,-12060.0,-3164,,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,20,0,0,0,0,1,1,Business Entity Type 2,,0.6890311890143892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1004.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,5.528,0.40226666666666666,0.07276893391220453,0.06925498426023086,1.0,1.0,0,0.9863,0
124195,Cash loans,F,N,Y,1,67500.0,49500.0,5202.0,49500.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.001417,-16689,-2648,-4886.0,-242,,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Medicine,0.4245179980253825,0.180525414864616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2095.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.7333333333333333,0.07706666666666667,0.1050909090909091,0.15866738570315778,7.0,0.6,0,0.909,0
352991,Cash loans,F,Y,Y,0,247500.0,286704.0,20992.5,247500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-20300,-953,-13762.0,-3813,15.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.8044401497442208,0.6718693266363627,0.2985949897873972,0.0082,,0.9712,0.6056,0.0137,0.0,0.0345,0.0417,,0.0247,0.0067,0.0055,0.0,0.0,0.0084,,0.9712,0.621,0.0138,0.0,0.0345,0.0417,,0.0253,0.0073,0.0058,0.0,0.0,0.0083,,0.9712,0.6109,0.0138,0.0,0.0345,0.0417,,0.0252,0.0068,0.0056,0.0,0.0,reg oper account,block of flats,0.014,"Stone, brick",No,0.0,0.0,0.0,0.0,-1114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.1584,0.08481818181818182,0.07322011551983927,0.04694581280788177,4.0,0.75,0,0.9712,0
237091,Cash loans,M,Y,N,0,157500.0,573408.0,29407.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.018029,-10396,-2248,-4413.0,-3077,14.0,1,1,1,1,0,0,Sales staff,2.0,3,3,FRIDAY,12,0,0,0,1,1,0,Business Entity Type 3,0.1657521316593485,0.5319560057814744,0.2707073872651806,0.0928,0.1224,0.9856,,,0.0,0.2069,0.1667,,,,0.0911,,,0.0945,0.127,0.9856,,,0.0,0.2069,0.1667,,,,0.095,,,0.0937,0.1224,0.9856,,,0.0,0.2069,0.1667,,,,0.0928,,,,block of flats,0.1,Panel,No,2.0,0.0,2.0,0.0,-594.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.640685714285714,0.18671428571428572,0.05128547212456052,0.2162370142362447,1.0,1.0,1,0.6879,1
452514,Cash loans,F,N,N,0,126000.0,295168.5,12636.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-22605,365243,-4005.0,-4998,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7860395889263773,0.7352209993926424,0.0814,0.0605,0.9742,0.6464,0.0483,0.0,0.1379,0.1667,0.2083,0.0138,0.0656,0.0623,0.0039,0.0053,0.083,0.0628,0.9742,0.6602,0.0487,0.0,0.1379,0.1667,0.2083,0.0141,0.0716,0.0649,0.0039,0.0056,0.0822,0.0605,0.9742,0.6511,0.0486,0.0,0.1379,0.1667,0.2083,0.014,0.0667,0.0635,0.0039,0.0054,reg oper spec account,block of flats,0.0502,"Stone, brick",No,3.0,0.0,3.0,0.0,-2120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3426071428571427,0.10028571428571428,0.0428094461299224,-16.1576199955762,2.0,0.5,0,0.9986,0
254642,Cash loans,M,Y,Y,2,234000.0,656811.0,33664.5,567000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-9860,-2887,-16.0,-2522,65.0,1,1,0,1,0,1,Laborers,4.0,2,2,SATURDAY,10,0,0,0,0,0,0,Transport: type 2,0.1621848720640831,0.5595584122185745,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-841.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.8068846153846154,0.14386538461538462,0.05125447046410611,0.29279918864097365,3.0,1.0,0,0.9664,0
344496,Cash loans,M,N,Y,0,180000.0,409716.0,22356.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-16513,-2197,-3440.0,-54,,1,1,0,1,0,1,Private service staff,1.0,3,3,THURSDAY,6,0,0,0,0,0,0,Services,,0.5764214011943551,0.158554899794863,0.033,0.0404,0.9742,0.6464,0.0282,0.0,0.069,0.125,0.1667,0.027,0.0269,0.0251,0.0,0.0,0.0336,0.0419,0.9742,0.6602,0.0285,0.0,0.069,0.125,0.1667,0.0276,0.0294,0.0261,0.0,0.0,0.0333,0.0404,0.9742,0.6511,0.0284,0.0,0.069,0.125,0.1667,0.0274,0.0274,0.0255,0.0,0.0,reg oper account,block of flats,0.0197,"Stone, brick",No,2.0,0.0,2.0,0.0,-1929.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,2.2762,0.1242,0.054564625252614005,0.13304669048628354,12.0,0.8181818181818182,1,0.4219,1
314041,Cash loans,F,N,Y,0,85500.0,260640.0,19615.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-20567,365243,-10165.0,-1350,,1,0,0,1,1,0,,1.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,0.79561688865493,0.4122733607935515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-2066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.048421052631579,0.22942105263157894,0.07525897790055248,-17.758691107113336,7.0,0.7142857142857143,0,0.9028,0
284864,Cash loans,F,N,N,0,121500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.0228,-18570,-3697,-3441.0,-2126,,1,1,0,1,1,0,Core staff,2.0,2,2,SUNDAY,13,0,0,0,0,1,1,Agriculture,,0.6481012648642622,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.7037037037037037,0.18911111111111112,0.05106,0.1990845449649973,7.0,1.0,0,0.9253,0
207369,Cash loans,F,N,N,0,270000.0,490482.0,48640.5,441000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-19038,-9976,-3728.0,-2502,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Other,,0.5004556357424808,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.8166,0.18015,0.09916877683584718,0.5240046223342788,8.0,1.0,0,0.9634,0
136474,Cash loans,M,Y,Y,0,157500.0,334152.0,17190.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17705,-3122,-1513.0,-1248,14.0,1,1,1,1,1,0,Drivers,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.5684153129170841,0.1416514596640754,0.5867400085415683,0.0763,0.1473,0.9975,,,0.0,0.1379,0.1667,,0.1246,,0.0922,,0.0,0.0777,0.1528,0.9975,,,0.0,0.1379,0.1667,,0.1275,,0.0961,,0.0,0.077,0.1473,0.9975,,,0.0,0.1379,0.1667,,0.1268,,0.0939,,0.0,,block of flats,0.115,"Stone, brick",No,4.0,0.0,4.0,0.0,-123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.1216,0.10914285714285714,0.05144365438483085,0.17633436882236656,4.0,0.3333333333333333,1,0.3135,1
125384,Cash loans,F,N,N,3,72000.0,54000.0,5080.5,54000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13414,-5241,-3921.0,-3864,,1,1,0,1,0,0,Cooking staff,5.0,2,2,TUESDAY,14,0,0,0,0,0,0,School,,0.4832466555199286,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.75,0.0705625,0.09408333333333334,0.3907111972565976,6.0,1.0,0,0.9953,0
358838,Cash loans,M,N,Y,1,180000.0,266652.0,19534.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-16290,-2606,-1066.0,-2381,,1,1,0,1,1,0,Drivers,3.0,2,2,THURSDAY,14,0,0,0,1,1,0,Self-employed,,0.6061949386334481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1938.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.4814,0.108525,0.07325840421223168,0.15997544505831798,11.0,1.0,1,0.2031,1
120405,Cash loans,F,N,N,0,157500.0,260640.0,20169.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-17874,-2852,-9566.0,-1419,,1,1,1,1,0,0,Sales staff,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Self-employed,,0.6567984347496655,0.3490552510751822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1082.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.6548571428571428,0.12805714285714287,0.07738259668508288,0.15956137406288465,9.0,0.8888888888888888,1,0.2501,1
343299,Cash loans,F,Y,Y,0,112500.0,599472.0,26406.0,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13927,-5237,-4462.0,-4113,17.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Government,,0.660373024379269,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.32864,0.23472,0.044048762911362,0.3760321677317441,6.0,1.0,0,0.9358,0
361473,Cash loans,M,N,N,0,112500.0,511920.0,21649.5,405000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-9108,-824,-3302.0,-1763,,1,1,1,1,0,0,Low-skill Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.6652163342685601,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5504,0.19244,0.0422907876230661,0.09046991655687307,1.0,1.0,1,0.2894,1
182337,Cash loans,M,N,N,1,202500.0,360000.0,18508.5,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-10914,-3606,-1991.0,-3605,,1,1,1,1,1,0,Drivers,3.0,2,2,FRIDAY,19,0,0,0,0,1,1,Self-employed,,0.5156758010317509,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.0914,0.0514125,0.33040131940626716,5.0,1.0,0,0.8568,0
105227,Cash loans,F,N,Y,0,85500.0,295168.5,16141.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-20225,365243,-26.0,-3626,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.1114133492903066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4522631578947367,0.18878947368421053,0.05468571341454118,-18.058986402966624,7.0,0.6666666666666666,0,0.8349,0
140338,Cash loans,F,Y,Y,0,180000.0,582768.0,40689.0,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-23177,-1757,-12186.0,-5188,4.0,1,1,0,1,0,0,,2.0,1,1,WEDNESDAY,10,0,0,0,0,1,1,Self-employed,0.8322317621021256,0.703795757955896,0.6178261467332483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-705.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.2376,0.22605,0.06982023721275019,0.07580791301721534,6.0,1.0,0,0.9934,0
290644,Cash loans,M,Y,Y,0,180000.0,166500.0,19890.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,0.028663,-11518,-2094,-5038.0,-306,15.0,1,1,0,1,0,1,Laborers,1.0,2,2,WEDNESDAY,16,0,1,1,0,1,1,Business Entity Type 3,0.0355236309932271,0.1253961626062553,0.1054731864873376,0.1031,0.1357,0.9826,0.762,0.0186,0.0,0.2069,0.1667,0.0417,0.0337,0.0841,0.0916,0.0,0.025,0.105,0.1408,0.9826,0.7713,0.0188,0.0,0.2069,0.1667,0.0417,0.0344,0.0918,0.0954,0.0,0.0265,0.1041,0.1357,0.9826,0.7652,0.0188,0.0,0.2069,0.1667,0.0417,0.0343,0.0855,0.0932,0.0,0.0256,reg oper account,block of flats,0.0847,"Stone, brick",No,0.0,0.0,0.0,0.0,-1261.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.925,0.1105,0.11945945945945946,0.18180239624934885,10.0,0.6666666666666666,1,0.8951,1
443918,Cash loans,F,Y,N,0,72000.0,331920.0,14620.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.028663,-14884,-2308,-4950.0,-4966,3.0,1,1,1,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,1,1,Military,0.4366128339871701,0.6499841305436752,0.7490217048463391,0.0763,0.073,0.9861,0.8096,0.0138,0.0,0.1724,0.1667,0.2083,0.0508,0.0622,0.0692,0.0,0.0,0.0777,0.0758,0.9861,0.8171,0.0139,0.0,0.1724,0.1667,0.2083,0.052,0.068,0.0721,0.0,0.0,0.077,0.073,0.9861,0.8121,0.0139,0.0,0.1724,0.1667,0.2083,0.0517,0.0633,0.0705,0.0,0.0,reg oper account,block of flats,0.0629,Panel,No,0.0,0.0,0.0,0.0,-2947.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.61,0.2030625,0.04404826464208243,0.15506584251545283,3.0,0.6666666666666666,0,0.9781,0
195917,Cash loans,M,N,Y,0,218700.0,228915.0,18216.0,189000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002042,-21360,-627,-883.0,-2609,,1,1,0,1,0,0,Security staff,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,Medicine,0.6613393179873689,0.5117644711503639,0.2327247762679433,0.0309,0.0662,0.998,0.9728,0.0256,0.0,0.0862,0.0833,0.0208,0.0127,0.0252,0.0217,0.0,0.0164,0.0315,0.0431,0.998,0.9739,0.0179,0.0,0.069,0.0833,0.0,0.0098,0.0275,0.0121,0.0,0.0,0.0312,0.0662,0.998,0.9732,0.0257,0.0,0.0862,0.0833,0.0208,0.0129,0.0257,0.0221,0.0,0.0168,reg oper spec account,block of flats,0.0277,"Stone, brick",No,5.0,1.0,5.0,0.0,-1642.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0467078189300412,0.08329218106995885,0.07957538824454492,0.029353932584269663,2.0,1.0,0,0.9205,0
