SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
420859,Cash loans,M,Y,Y,3,270000.0,1872517.5,65088.0,1710000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12792,-2591,-1235.0,-2198,14.0,1,1,1,1,1,0,,5.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.5241512352264629,0.6666320077805453,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-601.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.93525,0.24106666666666668,0.03475962173918268,0.20254846779237023,2.0,1.0
169626,Cash loans,M,Y,Y,0,225000.0,525735.0,39438.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006305,-14300,-450,-2253.0,-2443,32.0,1,1,0,1,0,1,,2.0,3,3,MONDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.4282125841158081,0.4031416766587513,0.0247,0.0698,0.9732,0.6328,0.0038,0.0,0.1034,0.0833,0.125,0.0296,0.0168,0.0274,0.0154,0.0137,0.0252,0.0725,0.9732,0.6472,0.0039,0.0,0.1034,0.0833,0.125,0.0303,0.0184,0.0285,0.0156,0.0145,0.025,0.0698,0.9732,0.6377,0.0039,0.0,0.1034,0.0833,0.125,0.0301,0.0171,0.0279,0.0155,0.0139,reg oper account,block of flats,0.0344,"Stone, brick",No,1.0,0.0,1.0,0.0,-1056.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.3366,0.17528,0.0750149790293589,0.03146853146853147,3.0,1.0
410389,Cash loans,F,N,N,0,175500.0,977296.5,68148.0,922500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-19586,-2866,-5848.0,-3126,,1,1,0,1,0,0,,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Self-employed,0.6209106206072965,0.6111898868745183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,5.568641025641026,0.3883076923076923,0.06973114095875714,0.14632901051771674,4.0,1.0
432441,Cash loans,F,N,Y,0,135000.0,675000.0,29862.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16789,-698,-10907.0,-339,,1,1,0,1,0,0,Cooking staff,2.0,2,2,SATURDAY,10,0,0,0,0,1,1,Restaurant,,0.620542900907562,,0.1031,0.0682,0.9767,,,0.0,0.1724,0.1667,,,,0.067,,0.0,0.105,0.0707,0.9767,,,0.0,0.1724,0.1667,,,,0.0698,,0.0,0.1041,0.0682,0.9767,,,0.0,0.1724,0.1667,,,,0.0682,,0.0,,block of flats,0.0527,Panel,No,12.0,0.0,12.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,5.0,0.2212,0.04424,0.041574840669485975,2.0,1.0
248373,Cash loans,F,N,Y,0,99000.0,483930.0,35343.0,427500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-17876,-1765,-1389.0,-1410,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Trade: type 7,,0.4913814429112988,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-378.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.888181818181818,0.357,0.07303328993862748,0.09873573506377266,5.0,1.0
332700,Cash loans,F,N,Y,1,157500.0,267102.0,31828.5,247500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018029,-10703,-225,-630.0,-2105,,1,1,0,1,0,0,Core staff,3.0,3,2,THURSDAY,8,0,0,0,0,0,0,Bank,0.2520184044322311,0.3531549928789576,0.633031641417419,0.0742,0.0512,0.9821,0.7552,0.0192,0.08,0.069,0.3333,0.375,0.056,0.0605,0.0819999999999999,0.0,0.0,0.0756,0.0532,0.9821,0.7648,0.0193,0.0806,0.069,0.3333,0.375,0.0572,0.0661,0.0854,0.0,0.0,0.0749,0.0512,0.9821,0.7585,0.0193,0.08,0.069,0.3333,0.375,0.0569,0.0616,0.0834,0.0,0.0,reg oper account,block of flats,0.0824,Panel,No,13.0,0.0,12.0,0.0,-578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.6958857142857142,0.20208571428571429,0.11916234247590808,0.021022143324301596,10.0,0.6666666666666666
434034,Cash loans,M,Y,N,0,135000.0,297000.0,15291.0,297000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.004849,-23709,365243,-2382.0,-5223,17.0,1,0,0,1,0,1,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.8739535800346155,0.0274336051763404,0.7850520263728172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1973.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,2.2,0.11326666666666667,0.05148484848484849,-15.405246952634021,10.0,0.8888888888888888
432770,Cash loans,M,N,Y,0,108000.0,118512.0,8752.5,90000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.011703,-9070,-1023,-9070.0,-1764,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.1515039501530286,0.648051390725452,0.5867400085415683,0.1031,0.0,0.9767,0.6804,0.0109,0.0,0.1724,0.1667,0.0417,0.1962,0.0841,0.0896,0.0,0.0,0.105,0.0,0.9767,0.6929,0.011,0.0,0.1724,0.1667,0.0417,0.2007,0.0918,0.0933,0.0,0.0,0.1041,0.0,0.9767,0.6847,0.0109,0.0,0.1724,0.1667,0.0417,0.1996,0.0855,0.0912,0.0,0.0,reg oper account,block of flats,0.0775,Panel,No,0.0,0.0,0.0,0.0,-1867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.0973333333333333,0.08104166666666666,0.07385328068043742,0.11278941565600882,2.0,1.0
270363,Cash loans,F,Y,N,0,135000.0,364896.0,23449.5,315000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21518,365243,-3243.0,-4840,17.0,1,0,0,1,1,0,,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,,0.483951126117611,0.3092753558842053,0.3392,0.3318,0.9821,0.7552,0.0,0.0,0.7586,0.1667,0.2083,0.1901,0.2757,0.3178,0.0039,0.0041,0.3456,0.3443,0.9821,0.7648,0.0,0.0,0.7586,0.1667,0.2083,0.1944,0.3012,0.3311,0.0039,0.0044,0.3425,0.3318,0.9821,0.7585,0.0,0.0,0.7586,0.1667,0.2083,0.1934,0.2805,0.3235,0.0039,0.0042,reg oper account,block of flats,0.2508,Panel,No,0.0,0.0,0.0,0.0,-1095.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.702933333333333,0.1737,0.06426351617995264,-16.973835858351148,9.0,0.5
302080,Cash loans,F,N,N,0,81000.0,439740.0,22450.5,315000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.035792,-13182,-4657,-7120.0,-4311,,1,1,0,1,1,0,Core staff,1.0,2,2,FRIDAY,18,0,0,0,0,0,0,University,0.6934908518177642,0.7255483837401918,0.6940926425266661,,,0.9776,,,,,,,,,0.0945,,,,,0.9777,,,,,,,,,0.0984,,,,,0.9776,,,,,,,,,0.0962,,,,,0.0743,,No,0.0,0.0,0.0,0.0,-1776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,5.428888888888889,0.2771666666666667,0.05105403192795743,0.3532847822788651,3.0,0.0
345174,Cash loans,F,N,Y,0,180000.0,225000.0,12334.5,225000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-17807,-1808,-11726.0,-1336,,1,1,0,1,0,0,Sales staff,2.0,1,1,THURSDAY,15,0,0,0,0,0,0,Self-employed,,0.6721103287060048,0.6296742509538716,0.1289,0.1067,0.9796,0.7212,0.0264,0.112,0.1517,0.3,0.3417,0.0227,0.1051,0.1052,0.0,0.0,0.0756,0.0583,0.9801,0.7387,0.0187,0.0806,0.069,0.3333,0.375,0.0,0.0661,0.0789,0.0,0.0,0.1239,0.1122,0.9801,0.7316,0.0186,0.08,0.1379,0.3333,0.375,0.0,0.1018,0.1045,0.0,0.0,reg oper account,block of flats,0.1764,Panel,No,0.0,0.0,0.0,0.0,-1425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.25,0.068525,0.05482,0.1015331049587241,8.0,1.0
388271,Cash loans,F,N,Y,0,112500.0,526491.0,23319.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-23663,365243,-13811.0,-4696,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,0.5670529790103148,0.5469332793116379,0.6041125998015721,0.0825,0.0705,0.9806,0.7348,0.0123,0.0,0.2069,0.1667,0.2083,0.0313,0.0672,0.0786,0.0,0.0,0.084,0.0732,0.9806,0.7452,0.0124,0.0,0.2069,0.1667,0.2083,0.032,0.0735,0.0819,0.0,0.0,0.0833,0.0705,0.9806,0.7383,0.0124,0.0,0.2069,0.1667,0.2083,0.0318,0.0684,0.08,0.0,0.0,,block of flats,0.0685,Panel,No,0.0,0.0,0.0,0.0,-568.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.67992,0.20728,0.04429135540778475,-15.435194185014579,14.0,0.375
357162,Cash loans,F,N,Y,1,135000.0,505233.0,25924.5,378000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-14219,-7621,-5569.0,-5041,,1,1,0,1,1,0,Medicine staff,3.0,2,2,SATURDAY,11,0,0,0,0,1,1,Medicine,0.772785470176823,0.5710467108965571,0.7776594425716818,0.1021,0.0564,0.9786,0.7076,0.0301,0.08,0.0345,0.625,0.6667,0.0589,0.0756,0.0779,0.0347,0.1202,0.104,0.0585,0.9786,0.7190000000000001,0.0303,0.0806,0.0345,0.625,0.6667,0.0602,0.0826,0.0812,0.035,0.1272,0.1031,0.0564,0.9786,0.7115,0.0303,0.08,0.0345,0.625,0.6667,0.0599,0.077,0.0793,0.0349,0.1227,not specified,block of flats,0.0957,Monolithic,No,2.0,0.0,2.0,0.0,-423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.7424666666666666,0.19203333333333333,0.0513119689331457,0.5359729938814263,9.0,1.0
325939,Cash loans,F,N,Y,0,121500.0,675000.0,24376.5,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-21639,365243,-3146.0,-5012,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.7090473222079801,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,5.555555555555555,0.20062962962962963,0.03611333333333333,-16.878922316188362,7.0,0.6666666666666666
371295,Cash loans,F,N,Y,0,180000.0,305640.0,32224.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010643,-11447,-236,-5057.0,-675,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Self-employed,0.3256294328024474,0.2973803104005639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.698,0.179025,0.10543286219081272,0.020616755481785622,6.0,1.0
272366,Cash loans,F,N,Y,0,126000.0,1089477.0,39262.5,940500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-18462,-1387,-12383.0,-2008,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.6944745319619458,0.4568499429859815,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,8.646642857142858,0.31160714285714286,0.03603793379759279,0.07512728848445456,8.0,0.7142857142857143
131691,Cash loans,F,N,Y,0,171000.0,225000.0,14377.5,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-21769,365243,-13104.0,-5239,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6310096201124289,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-266.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.3157894736842106,0.08407894736842106,0.0639,-16.778124856447242,3.0,0.5
429531,Cash loans,F,N,N,1,157500.0,499221.0,25618.5,373500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14052,-3117,-4438.0,-4735,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Postal,0.4608643317309813,0.0854360744282076,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2223.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,3.169657142857143,0.16265714285714286,0.05131695181092141,0.2218189581554227,9.0,0.875
332508,Cash loans,F,N,Y,0,67500.0,550980.0,33835.5,450000.0,,Pensioner,Secondary / secondary special,Married,Rented apartment,0.006629,-20604,365243,-9967.0,-3377,,1,0,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,1,0,0,XNA,,0.6103737189415331,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,8.162666666666667,0.5012666666666666,0.061409670042469784,-17.726800621238596,3.0,1.0
417455,Cash loans,M,N,N,0,135000.0,183784.5,16983.0,148500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00712,-20351,-899,-6979.0,-3514,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.4693001956276066,0.2636468134452008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1620.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.3613666666666666,0.1258,0.09240713988394016,0.04417473342833276,3.0,1.0
376535,Cash loans,F,N,Y,0,112500.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-19261,-7908,-5157.0,-2797,,1,1,0,1,0,1,Managers,2.0,2,2,SATURDAY,3,0,0,0,0,0,0,Medicine,0.4408290448456201,0.4709670953132322,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.51792,0.18076,0.05138263519352344,0.4105705830434557,3.0,0.5
434568,Cash loans,F,N,N,0,450000.0,1119411.0,40338.0,904500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.020713,-10614,-294,-1095.0,-1114,,1,1,1,1,0,1,Managers,1.0,3,1,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.4210902200434239,0.3648185452889505,0.4596904504249018,0.0911,0.0968,0.9861,0.8096,0.0484,0.1064,0.0917,0.3333,0.375,0.0618,0.0742,0.1147,,0.0,0.0557,0.0591,0.9836,0.7844,0.0489,0.0403,0.0345,0.3333,0.375,0.0471,0.0487,0.0604,,0.0,0.0552,0.0593,0.9871,0.8256,0.0487,0.08,0.069,0.3333,0.375,0.0614,0.0453,0.0774,,0.0,reg oper account,block of flats,0.1917,"Stone, brick",No,4.0,0.0,4.0,0.0,-907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,2.48758,0.08964,0.036035021989242556,0.027699265121537593,4.0,1.0
105991,Cash loans,F,Y,Y,1,157500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,-12405,-1582,-5982.0,-2167,11.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,0,0,Industry: type 3,0.094489241929324,0.5947800668761665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6619428571428572,0.07031428571428572,0.10622410220994476,0.1275292220878678,,
188108,Cash loans,F,N,Y,0,180000.0,598500.0,19305.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-9881,-1534,-841.0,-824,,1,1,1,1,0,0,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4878795943362899,0.7112798258566899,,0.0588,0.0881,0.9985,0.9796,,0.0,0.069,0.125,0.0417,0.031,0.037,0.0386,0.0502,0.0409,0.0599,0.0914,0.9985,0.9804,,0.0,0.069,0.125,0.0417,0.0317,0.0404,0.0402,0.0506,0.0433,0.0593,0.0881,0.9985,0.9799,,0.0,0.069,0.125,0.0417,0.0315,0.0376,0.0393,0.0505,0.0418,org spec account,block of flats,0.0617,"Stone, brick",No,0.0,0.0,0.0,0.0,-790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.325,0.10725,0.032255639097744364,0.15524744459062848,3.0,1.0
449820,Cash loans,F,N,Y,0,157500.0,550980.0,43659.0,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-23085,365243,-9450.0,-5390,,1,0,0,1,0,0,,2.0,3,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.8348258872673651,0.4156632687402858,,0.2165,0.1518,0.9871,0.8232,0.059,0.24,0.2069,0.375,0.0,0.1212,0.1765,0.1644,0.0,0.0,0.2206,0.1575,0.9871,0.8301,0.0596,0.2417,0.2069,0.375,0.0,0.1239,0.1928,0.1712,0.0,0.0,0.2186,0.1518,0.9871,0.8256,0.0594,0.24,0.2069,0.375,0.0,0.1233,0.1796,0.1673,0.0,0.0,reg oper spec account,block of flats,0.2144,Panel,No,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,3.498285714285714,0.2772,0.07923881084612872,-15.821659085986571,3.0,1.0
148450,Cash loans,M,Y,Y,0,90000.0,543037.5,31302.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-23108,365243,-2920.0,-4411,13.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,XNA,0.7463845333886877,0.5144086298572352,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,6.03375,0.3478,0.05764242800911539,-15.805911372684784,2.0,1.0
354368,Cash loans,F,Y,Y,0,292500.0,1236361.5,43105.5,999000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.0035409999999999,-17831,-2339,-2047.0,-1380,12.0,1,1,0,1,0,0,Laborers,2.0,1,1,FRIDAY,9,0,0,0,0,0,0,Construction,,0.3112110521539965,0.3893387918468769,0.1103,0.0747,0.9841,0.7824,0.0409,0.12,0.1034,0.3333,,0.0,0.0899,0.1118,0.0,0.0,0.1124,0.0775,0.9841,0.7909,0.0412,0.1208,0.1034,0.3333,,0.0,0.0983,0.1165,0.0,0.0,0.1114,0.0747,0.9841,0.7853,0.0411,0.12,0.1034,0.3333,,0.0,0.0915,0.1138,0.0,0.0,reg oper account,block of flats,0.1103,Panel,No,5.0,0.0,4.0,0.0,-764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.226876923076923,0.14736923076923078,0.034864802891387346,0.1311760417250855,3.0,1.0
452401,Cash loans,M,Y,Y,2,144000.0,371862.0,23895.0,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-17703,-3334,-3590.0,-1240,19.0,1,1,0,1,0,0,Managers,4.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.7439412448620687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.582375,0.1659375,0.06425770850476789,0.18832966163927017,5.0,1.0
343775,Cash loans,M,N,N,0,157500.0,675000.0,53460.0,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20933,365243,-10365.0,-4472,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.563838387721513,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,11.0,0.0,-180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,0.3394285714285714,0.0792,-17.448191850188696,2.0,1.0
