SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
140144,Cash loans,M,Y,N,0,157500.0,781920.0,33129.0,675000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.018634,20390,-4711.0,-9354.0,-3674,2.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,School,0.4246907683999038,0.7746354298103176,0.8245949709919925,0.1474,0.0742,0.9856,,,0.04,0.0345,0.3333,,0.0646,,0.0988,,0.0,0.1502,0.077,0.9856,,,0.0403,0.0345,0.3333,,0.066,,0.1029,,0.0,0.1489,0.0742,0.9856,,,0.04,0.0345,0.3333,,0.0657,,0.1005,,0.0,,block of flats,0.0777,"Stone, brick",No,2.0,0.0,2.0,0.0,-3169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.964571428571428,0.21034285714285714,0.04236878453038674,-0.2310446297204512,,
143422,Cash loans,F,N,Y,0,90000.0,395766.0,20205.0,283500.0,Family,Working,Incomplete higher,Civil marriage,House / apartment,0.02461,9419,-1106.0,-9404.0,-2091,,1,1,1,1,1,1,High skill tech staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Other,0.5827309925210346,0.7266182768358815,,0.1041,0.071,0.9841,0.7892,0.0013,0.11,0.0948,0.3333,,0.0717,0.0847,0.1053,0.0019,0.0018,0.1513,0.0472,0.9841,0.7844,0.0013,0.1611,0.1379,0.3333,,0.027,0.0404,0.0512,0.0,0.0,0.1124,0.0798,0.9841,0.7853,0.0013,0.12,0.1034,0.3333,,0.0812,0.0919,0.1133,0.0019,0.0018,reg oper account,block of flats,0.0394,Panel,No,0.0,0.0,0.0,0.0,-2497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.3974,0.2245,0.05105289489243644,-0.11742223165941183,5.0,1.0
441577,Cash loans,F,N,Y,0,90000.0,279468.0,13441.5,212233.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,16376,-2806.0,-4735.0,-4271,,1,1,0,1,0,1,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.683613417646587,0.6547746046611019,0.3154721549257734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,False,3.1052,0.14935,0.0480967409506634,-0.17134831460674158,8.0,1.0
161336,Cash loans,M,N,Y,1,180000.0,264888.0,27945.0,234000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Rented apartment,0.005084,15905,-464.0,-4640.0,-4638,,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,11,0,0,0,1,1,0,Security,0.5377397050250278,0.6096818312415048,,0.0247,0.0589,0.9861,,,0.0,0.069,0.0833,,0.0124,,0.0259,,0.0118,0.0252,0.0612,0.9861,,,0.0,0.069,0.0833,,0.0127,,0.027,,0.0125,0.025,0.0589,0.9861,,,0.0,0.069,0.0833,,0.0126,,0.0264,,0.012,,block of flats,0.0204,"Stone, brick",No,0.0,0.0,0.0,0.0,-1383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.4716,0.15525,0.10549741777656972,-0.02917321596982081,9.0,1.0
423996,Cash loans,F,N,Y,1,202500.0,1179000.0,38164.5,1179000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,18700,-6186.0,-2823.0,-2250,,1,1,0,1,0,0,Managers,3.0,2,2,MONDAY,12,0,0,0,1,1,0,Trade: type 5,,0.6682628680931756,0.7751552674785404,0.0619,0.0552,0.9846,,,,0.1379,0.1667,,0.0707,,0.054,,,0.063,0.0573,0.9846,,,,0.1379,0.1667,,0.0723,,0.0562,,,0.0625,0.0552,0.9846,,,,0.1379,0.1667,,0.0719,,0.0549,,,,block of flats,0.0425,Panel,No,0.0,0.0,0.0,0.0,-1169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,5.822222222222222,0.18846666666666667,0.03237022900763359,-0.33080213903743316,4.0,1.0
176430,Cash loans,F,N,Y,0,135000.0,547272.0,35104.5,495000.0,Children,Working,Higher education,Married,House / apartment,0.020246,18594,-4306.0,-4285.0,-2126,,1,1,0,1,1,1,Core staff,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,Kindergarten,0.8320737262917216,0.2456452395682611,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,4.053866666666667,0.26003333333333334,0.06414452045783449,-0.23158007959556845,5.0,0.6666666666666666
280607,Cash loans,F,N,Y,0,126000.0,1258650.0,53455.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,21580,,-7945.0,-4788,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6759108552906562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.989285714285714,0.42425,0.04247050411154809,,2.0,1.0
428984,Cash loans,F,N,Y,0,85500.0,512446.5,29547.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,23112,,-16028.0,-4919,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,XNA,,0.5244521866013889,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-984.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True,5.993526315789474,0.34557894736842104,0.05765870193278713,,4.0,1.0
295924,Cash loans,M,N,N,0,67500.0,495000.0,25272.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018029,8139,-109.0,-7680.0,-559,,1,1,1,1,0,0,Sales staff,1.0,3,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.1599111740588148,,0.1237,0.1156,0.9896,0.8572,0.0517,0.0,0.2759,0.1667,0.2083,0.1007,0.1009,0.1139,0.0,0.0,0.1261,0.1199,0.9896,0.8628,0.0522,0.0,0.2759,0.1667,0.2083,0.103,0.1102,0.1187,0.0,0.0,0.1249,0.1156,0.9896,0.8591,0.0521,0.0,0.2759,0.1667,0.2083,0.1025,0.1026,0.1159,0.0,0.0,reg oper account,block of flats,0.1179,Panel,No,0.0,0.0,0.0,0.0,-489.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,7.333333333333333,0.3744,0.05105454545454546,-0.013392308637424745,1.0,1.0
345922,Cash loans,M,Y,N,0,112500.0,369720.0,23755.5,292500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,With parents,0.014464,8065,-398.0,-8035.0,-690,19.0,1,1,0,1,0,1,Core staff,1.0,2,2,MONDAY,3,0,0,0,0,0,0,Emergency,0.4640483799058949,0.5768484786982319,,0.0928,,0.9841,,,0.0,0.2759,0.1667,,,,,,,0.0945,,0.9841,,,0.0,0.2759,0.1667,,,,,,,0.0937,,0.9841,,,0.0,0.2759,0.1667,,,,,,,,block of flats,0.084,"Stone, brick",No,4.0,0.0,4.0,0.0,-394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,3.2864,0.21116,0.06425267770204479,-0.049349039057656544,1.0,1.0
223521,Cash loans,F,Y,Y,0,112500.0,271732.5,17509.5,234576.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.005313,19915,,-3520.0,-3474,12.0,1,0,0,1,0,1,,2.0,2,2,FRIDAY,18,0,0,0,1,0,0,XNA,,0.6242688336413418,0.7209441499436497,0.0278,0.0364,0.9866,0.8164,0.0025,0.0,0.1034,0.0833,0.125,0.0211,0.0219,0.0149,0.0039,0.0024,0.0284,0.0377,0.9866,0.8236,0.0025,0.0,0.1034,0.0833,0.125,0.0216,0.0239,0.0155,0.0039,0.0025,0.0281,0.0364,0.9866,0.8189,0.0025,0.0,0.1034,0.0833,0.125,0.0215,0.0222,0.0151,0.0039,0.0024,reg oper spec account,block of flats,0.0207,Panel,No,1.0,0.0,1.0,0.0,-2950.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True,2.4154,0.15564,0.06443653225138693,,7.0,0.6666666666666666
332290,Cash loans,F,Y,Y,1,112500.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,13944,-7296.0,-2154.0,-5422,18.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,MONDAY,16,0,0,0,0,0,0,Other,0.3948748501241778,0.7923511793487055,0.7001838506835805,0.1237,0.0733,0.9737,0.6396,,0.0,0.1034,0.1667,0.0,0.0541,,0.0407,,0.02,0.1261,0.0761,0.9737,0.6537,,0.0,0.1034,0.1667,0.0,0.0554,,0.0424,,0.0212,0.1249,0.0733,0.9737,0.6444,,0.0,0.1034,0.1667,0.0,0.0551,,0.0415,,0.0205,,specific housing,0.0464,"Stone, brick",No,0.0,0.0,0.0,0.0,-2752.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.39008,0.14712,0.10583563535911603,-0.5232358003442341,6.0,0.6666666666666666
370915,Cash loans,F,N,Y,1,112500.0,128092.5,10039.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,11615,-202.0,-9792.0,-1759,,1,1,0,1,0,1,,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.193279152307164,0.4884551844437485,0.1856,0.129,0.9866,0.8164,0.0395,0.2,0.1724,0.3333,0.375,0.044,0.1513,0.1947,0.0,0.0,0.1891,0.1338,0.9866,0.8236,0.0398,0.2014,0.1724,0.3333,0.375,0.045,0.1653,0.2029,0.0,0.0,0.1874,0.129,0.9866,0.8189,0.0397,0.2,0.1724,0.3333,0.375,0.0448,0.1539,0.1982,0.0,0.0,reg oper account,block of flats,0.1747,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.1386,0.08924,0.07837695415422449,-0.017391304347826087,3.0,1.0
111146,Cash loans,M,Y,N,0,135000.0,509400.0,34042.5,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010147,22822,,-4929.0,-4340,14.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.4873651113370698,0.1798217650897043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True,3.7733333333333334,0.25216666666666665,0.0668286219081272,,7.0,0.2
287349,Cash loans,M,N,Y,0,225000.0,198000.0,21451.5,198000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,12763,-2691.0,-2411.0,-4627,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,,0.7006452161832674,0.4884551844437485,0.1546,0.1864,0.9831,,,0.0,0.3448,0.1667,,0.2221,,0.0847,,0.2047,0.1576,0.1934,0.9831,,,0.0,0.3448,0.1667,,0.2272,,0.0882,,0.2168,0.1561,0.1864,0.9831,,,0.0,0.3448,0.1667,,0.226,,0.0862,,0.209,,block of flats,0.1111,"Stone, brick",No,0.0,0.0,0.0,0.0,-467.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.88,0.09534,0.10834090909090908,-0.21084384549087204,9.0,1.0
184847,Cash loans,F,N,Y,0,67500.0,568800.0,20430.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008068,16953,-784.0,-2634.0,-499,,1,1,0,1,1,0,Core staff,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,Kindergarten,0.6076349115027854,0.1745926057694994,0.7091891096653581,0.0021,,0.9429,,,,,0.0417,,,,,,,0.0021,,0.9429,,,,,0.0417,,,,,,,0.0021,,0.9429,,,,,0.0417,,,,,,,,,0.0012,,No,0.0,0.0,0.0,0.0,-1508.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,8.426666666666666,0.30266666666666664,0.03591772151898734,-0.046245502270984486,9.0,1.0
224395,Cash loans,M,Y,N,0,157500.0,135000.0,12510.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,9890,-583.0,-3270.0,-2568,4.0,1,1,0,1,1,0,Laborers,1.0,2,2,WEDNESDAY,17,0,0,0,0,1,1,Construction,0.4389952027325337,0.7177120934577402,0.2580842039460289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-2385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,0.8571428571428571,0.07942857142857143,0.09266666666666666,-0.058948432760364,1.0,1.0
238195,Cash loans,F,N,Y,0,45000.0,130320.0,10219.5,112500.0,Group of people,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,19727,,-3773.0,-3253,,1,0,0,1,0,0,,2.0,3,3,SATURDAY,8,0,0,0,0,0,0,XNA,,0.2658790425092361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2245.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,2.896,0.2271,0.07841850828729281,,4.0,1.0
223817,Cash loans,F,N,N,0,202500.0,296280.0,18256.5,225000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01885,23780,,-3897.0,-4344,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.1604583390431874,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.0,-1862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True,1.463111111111111,0.09015555555555556,0.06161907654921021,,7.0,1.0
344571,Cash loans,F,N,N,0,135000.0,454500.0,44275.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,15133,-1822.0,-8483.0,-4581,,1,1,1,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,0.7396656749828802,0.1471241770120115,0.4776491548517548,0.0381,0.0543,0.9672,0.5512,0.0062,0.0,0.069,0.125,0.1667,0.0696,0.0277,0.0326,0.0154,0.0542,0.0389,0.0564,0.9672,0.5688,0.0062,0.0,0.069,0.125,0.1667,0.0712,0.0303,0.034,0.0156,0.0574,0.0385,0.0543,0.9672,0.5572,0.0062,0.0,0.069,0.125,0.1667,0.0708,0.0282,0.0332,0.0155,0.0554,reg oper account,block of flats,0.0408,"Stone, brick",No,1.0,1.0,1.0,1.0,-674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.3666666666666667,0.3279666666666667,0.09741584158415842,-0.12039912773409106,1.0,1.0
293622,Cash loans,F,N,Y,1,135000.0,210933.0,9288.0,210933.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.072508,13305,-6097.0,-5158.0,-4620,,1,1,1,1,1,0,Managers,3.0,1,1,THURSDAY,14,0,0,0,0,0,0,Other,0.6170079249300253,0.7478743607107128,0.4920600938649263,0.2893,0.0991,0.993,0.9048,0.0709,0.32,0.1379,0.6667,0.7083,0.0,0.2292,0.2113,0.0309,0.0444,0.3582,0.0064,0.9926,0.902,0.0715,0.4028,0.1724,0.6667,0.7083,0.0,0.1442,0.2137,0.0117,0.039,0.355,0.1443,0.993,0.9061,0.0713,0.4,0.1724,0.6667,0.7083,0.0,0.2822,0.2151,0.0388,0.0382,reg oper account,block of flats,0.1801,Panel,No,0.0,0.0,0.0,0.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,1.5624666666666667,0.0688,0.04403293936937321,-0.4582487786546411,22.0,0.35714285714285715
434209,Cash loans,F,Y,Y,0,67500.0,675000.0,25578.0,675000.0,Family,Working,Lower secondary,Married,House / apartment,0.028663,19848,-5814.0,-9285.0,-3405,18.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,School,,0.5539299426274651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2602.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,10.0,0.37893333333333334,0.037893333333333334,-0.2929262394195889,5.0,1.0
311115,Cash loans,F,N,Y,0,135000.0,585216.0,33727.5,499500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0096569999999999,21665,,-12278.0,-4436,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,0.7190649435247872,0.4174755732849506,,0.1062,0.0871,0.9831,0.7688,0.0021,0.0,0.2069,0.1667,0.2083,0.1365,0.0866,0.0614,0.0,0.0073,0.1082,0.0904,0.9831,0.7779,0.0022,0.0,0.2069,0.1667,0.2083,0.1396,0.0946,0.064,0.0,0.0077,0.1072,0.0871,0.9831,0.7719,0.0022,0.0,0.2069,0.1667,0.2083,0.1389,0.0881,0.0625,0.0,0.0074,reg oper spec account,block of flats,0.0728,Block,No,1.0,0.0,1.0,0.0,-1104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,4.334933333333334,0.24983333333333332,0.05763256643700788,,6.0,1.0
418585,Cash loans,M,N,Y,0,180000.0,201469.5,13005.0,153000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,15477,-1069.0,-7793.0,-4852,,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.4288426854473486,0.6149920946113956,0.6769925032909132,0.1856,0.1288,0.9856,0.8028,0.0379,0.2,0.1724,0.3333,0.375,0.0447,0.1496,0.1854,0.0077,0.0685,0.1891,0.1336,0.9856,0.8105,0.0382,0.2014,0.1724,0.3333,0.375,0.0457,0.1635,0.1932,0.0078,0.0725,0.1874,0.1288,0.9856,0.8054,0.0381,0.2,0.1724,0.3333,0.375,0.0455,0.1522,0.1888,0.0078,0.0699,reg oper account,block of flats,0.1814,Panel,No,0.0,0.0,0.0,0.0,-2771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False,1.119275,0.07225,0.06455071363159189,-0.06907023324933773,10.0,0.7142857142857143
385140,Cash loans,F,N,Y,0,67500.0,237024.0,18855.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,8388,-208.0,-625.0,-780,,1,1,0,1,0,0,Core staff,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,Hotel,0.4511353547456097,0.0071350782186152,0.3344541255096772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,False,3.5114666666666667,0.2793333333333333,0.0795489064398542,-0.02479732951835956,3.0,1.0
277701,Cash loans,M,Y,Y,0,180000.0,148500.0,14818.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,22732,,-3504.0,-3306,5.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,0.7938374181746388,0.4496210311940613,0.4992720153045617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,block of flats,,,Yes,6.0,0.0,6.0,0.0,-2743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,0.825,0.082325,0.09978787878787879,,4.0,0.75
315271,Cash loans,F,N,Y,0,157500.0,532345.5,38866.5,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,17236,-946.0,-6787.0,-762,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Transport: type 2,,0.3843644576676061,0.7407990879702335,0.1103,,0.9757,,,0.0,0.069,0.1667,,,,0.0331,,0.1001,0.1124,,0.9757,,,0.0,0.069,0.1667,,,,0.0344,,0.106,0.1114,,0.9757,,,0.0,0.069,0.1667,,,,0.0337,,0.1022,,specific housing,0.0478,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.3799714285714284,0.24677142857142856,0.07300991555296325,-0.054885124158737524,10.0,0.75
395975,Cash loans,F,N,Y,0,90000.0,360000.0,37930.5,360000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02461,22904,,-4553.0,-4562,,1,0,0,1,1,0,,1.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,0.1939262973322527,0.5096770801723647,,0.0928,0.0,0.9851,,,0.0,0.2069,0.1667,,0.0224,,0.0872,,0.0,0.0945,0.0,0.9851,,,0.0,0.2069,0.1667,,0.0229,,0.0908,,0.0,0.0937,0.0,0.9851,,,0.0,0.2069,0.1667,,0.0228,,0.0887,,0.0,,block of flats,0.0686,Panel,No,7.0,1.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0,0.42145,0.1053625,,1.0,1.0
320165,Cash loans,F,N,Y,0,90000.0,207396.0,12816.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.020713,21330,,-4018.0,-4375,,1,0,0,1,0,1,,1.0,3,3,WEDNESDAY,9,1,0,0,1,0,0,XNA,0.7401028866204012,0.4836234572699111,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-456.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,2.3044,0.1424,0.06179482728692935,,1.0,1.0
